Transaction,Type,Input Currency,Input Amount,Output Currency,Output Amount,USD Equivalent,Details,Date / Time (UTC)
NXT5mln60xypMUOxQUVmtYnNc,Interest,USDT,0.97747900,USDT,0.97747900,$0.98,"approved / USDT Interest Earned",2023-09-25 05:00:00
NXT1qkw9X4AEucUFvRZyqweBa,Interest,USDC,0.61164700,USDC,0.61164700,$0.61,"approved / USDC Interest Earned",2023-09-25 05:00:00
NXT1lm26jJA2ipZ3hbENdM5jn,Interest,ETH,0.00009655,ETH,0.00009655,$0.15,"approved / ETH Interest Earned",2023-09-25 05:00:00
NXT6yR91PNbtoYRji6rFapnHM,Interest,ETH,0.00009654,ETH,0.00009654,$0.15,"approved / ETH Interest Earned",2023-09-24 05:00:00
NXT4Pw15Pin4SGfGVSOEzkNDd,Interest,USDT,0.97724800,USDT,0.97724800,$0.98,"approved / USDT Interest Earned",2023-09-24 05:00:00
NXT38dXkODH9W0OPL5MJMMaLF,Interest,USDC,0.61151800,USDC,0.61151800,$0.61,"approved / USDC Interest Earned",2023-09-24 05:00:00
NXT1Hjr0Kg7CBUgdpu8oCRIo,Interest,DAI,0.95784914,DAI,0.95784914,$0.96,"approved / DAI Interest Earned",2023-09-24 05:00:00
NXT6ZV5IbBTiqje8Rec381O8D,Interest,USDT,0.97701700,USDT,0.97701700,$0.98,"approved / USDT Interest Earned",2023-09-23 05:00:00
NXT5gBWjnUNSfueZczxR0tu9m,Interest,USDC,0.61138900,USDC,0.61138900,$0.61,"approved / USDC Interest Earned",2023-09-23 05:00:00
NXT4EZpdxitZ0Ryx6b1gmaOBt,Interest,DAI,0.95764719,DAI,0.95764719,$0.96,"approved / DAI Interest Earned",2023-09-23 05:00:00
NXT16WX0m2HHs9ASzpG7Lm8Rd,Interest,ETH,0.00009652,ETH,0.00009652,$0.15,"approved / ETH Interest Earned",2023-09-23 05:00:00
NXT6zGGGElmU1IFcz2ci6oP8w,Interest,DAI,0.95744529,DAI,0.95744529,$0.96,"approved / DAI Interest Earned",2023-09-22 05:00:00
NXT3ksErTLubYiqOpsXkKkytN,Interest,USDC,0.61126000,USDC,0.61126000,$0.61,"approved / USDC Interest Earned",2023-09-22 05:00:00
NXT2sLRg9YPdqZWjJW42pNXXr,Interest,USDT,0.97678600,USDT,0.97678600,$0.98,"approved / USDT Interest Earned",2023-09-22 05:00:00
NXT2kY3dCuvKHVhSHohgpJZw2,Interest,ETH,0.00009651,ETH,0.00009651,$0.15,"approved / ETH Interest Earned",2023-09-22 05:00:00
NXT6zFnbiQnaueJ7Pbbf8ngx0,Interest,USDT,0.97655600,USDT,0.97655600,$0.98,"approved / USDT Interest Earned",2023-09-21 05:00:00
NXT5oijSyNwY5K2k1gooYDJAT,Interest,ETH,0.00009650,ETH,0.00009650,$0.16,"approved / ETH Interest Earned",2023-09-21 05:00:00
NXT2TIPVMwHyh1JXJqFoYC8MJ,Interest,USDC,0.61113100,USDC,0.61113100,$0.61,"approved / USDC Interest Earned",2023-09-21 05:00:00
NXT2CDqRSBNMjoWHOVur5VgO,Interest,DAI,0.95724344,DAI,0.95724344,$0.96,"approved / DAI Interest Earned",2023-09-21 05:00:00
NXT6Xf26nXrP1Jq4z5ZtN83Qx,Interest,ETH,0.00009649,ETH,0.00009649,$0.16,"approved / ETH Interest Earned",2023-09-20 05:00:00
NXT4cQZbwzeVr6FUyHipx4IHz,Interest,USDT,0.97632500,USDT,0.97632500,$0.98,"approved / USDT Interest Earned",2023-09-20 05:00:00
NXT1ckMe9Wa3iYHtEEsWOeauW,Interest,DAI,0.95704162,DAI,0.95704162,$0.96,"approved / DAI Interest Earned",2023-09-20 05:00:00
NXT4wt2ggt7ghraNTANW6cop,Interest,USDC,0.61100300,USDC,0.61100300,$0.61,"approved / USDC Interest Earned",2023-09-20 05:00:00
NXT6dRebI0747jgW40rkCB8x5,Interest,USDT,0.97609500,USDT,0.97609500,$0.98,"approved / USDT Interest Earned",2023-09-19 05:00:00
NXT4ZG44y22wuWRCIgV6uiJiG,Interest,ETH,0.00009648,ETH,0.00009648,$0.16,"approved / ETH Interest Earned",2023-09-19 05:00:00
NXT3O5oL8BgM0bCfbU19beISB,Interest,DAI,0.95683985,DAI,0.95683985,$0.96,"approved / DAI Interest Earned",2023-09-19 05:00:00
NXT5B3Qqzwujb9lisd3mHRSp,Interest,USDC,0.61087400,USDC,0.61087400,$0.61,"approved / USDC Interest Earned",2023-09-19 05:00:00
NXT5goyR58D8FF9PF1ExxjkcK,Interest,DAI,0.95663812,DAI,0.95663812,$0.96,"approved / DAI Interest Earned",2023-09-18 05:00:00
NXT4LHNmX3xAGwiFV4mRS3EpU,Interest,USDT,0.97586400,USDT,0.97586400,$0.98,"approved / USDT Interest Earned",2023-09-18 05:00:00
NXT3P70acNUOcDlewog9b63OH,Interest,ETH,0.00009647,ETH,0.00009647,$0.16,"approved / ETH Interest Earned",2023-09-18 05:00:00
NXT2T2eScyiBundOLDDZj92zW,Interest,USDC,0.61074500,USDC,0.61074500,$0.61,"approved / USDC Interest Earned",2023-09-18 05:00:00
NXT7kYixnd4VNMt9dTPhWRE8d,Interest,ETH,0.00009646,ETH,0.00009646,$0.16,"approved / ETH Interest Earned",2023-09-17 05:00:00
NXT7SbLcvlGdOrPeld3WSowHZ,Interest,USDT,0.97563400,USDT,0.97563400,$0.98,"approved / USDT Interest Earned",2023-09-17 05:00:00
NXT6ypISNYIaobPVqTU94MltF,Interest,USDC,0.61061600,USDC,0.61061600,$0.61,"approved / USDC Interest Earned",2023-09-17 05:00:00
NXT2mLoIjl8VtMKpWDHogGkkp,Interest,DAI,0.95643643,DAI,0.95643643,$0.96,"approved / DAI Interest Earned",2023-09-17 05:00:00
NXT6x8acz8UVvPOnrDFVhixKI,Interest,DAI,0.95623478,DAI,0.95623478,$0.96,"approved / DAI Interest Earned",2023-09-16 05:00:00
NXT4h8tJ3FuCiU2vUr0wFXnnf,Interest,USDT,0.97540400,USDT,0.97540400,$0.98,"approved / USDT Interest Earned",2023-09-16 05:00:00
NXT19JrfCXQw8LmmKIJiNwWNJ,Interest,USDC,0.61048700,USDC,0.61048700,$0.61,"approved / USDC Interest Earned",2023-09-16 05:00:00
NXT73hnX12JosGJEqhEa2etM,Interest,ETH,0.00009645,ETH,0.00009645,$0.16,"approved / ETH Interest Earned",2023-09-16 05:00:00
NXT6HfPytbSYaoINsXmgLsITV,Interest,ETH,0.00009644,ETH,0.00009644,$0.16,"approved / ETH Interest Earned",2023-09-15 05:00:00
NXT2m7AP693dy1d9P4ciz5xOz,Interest,DAI,0.95603318,DAI,0.95603318,$0.96,"approved / DAI Interest Earned",2023-09-15 05:00:00
NXT2e7JdFnrA2K3qhkJj3PM4C,Interest,USDT,0.97517300,USDT,0.97517300,$0.98,"approved / USDT Interest Earned",2023-09-15 05:00:00
NXT1nMPPL2pZEJlm0bh6Svi3B,Interest,USDC,0.61035900,USDC,0.61035900,$0.61,"approved / USDC Interest Earned",2023-09-15 05:00:00
NXT6j0fA2C59fTkmpjLxOOnLC,Interest,USDT,0.97494300,USDT,0.97494300,$0.98,"approved / USDT Interest Earned",2023-09-14 05:00:00
NXT4Jac4D9Ql5dAD2jWaPyeH8,Interest,DAI,0.95583162,DAI,0.95583162,$0.96,"approved / DAI Interest Earned",2023-09-14 05:00:00
NXT1dQyxzlqtq0ndPPAxvGigI,Interest,ETH,0.00009643,ETH,0.00009643,$0.16,"approved / ETH Interest Earned",2023-09-14 05:00:00
NXTIbUaWi0JqDgeSgSAzHf1Y,Interest,USDC,0.61023000,USDC,0.61023000,$0.61,"approved / USDC Interest Earned",2023-09-14 05:00:00
NXT4GVjPr5ftCLNgH2ihZ3lO0,Interest,USDT,0.97471300,USDT,0.97471300,$0.97,"approved / USDT Interest Earned",2023-09-13 05:00:00
NXT2rHrKxmvuUIetKxDbOJn8O,Interest,DAI,0.95563010,DAI,0.95563010,$0.96,"approved / DAI Interest Earned",2023-09-13 05:00:00
NXT25hhDMSrz37qijhZBXIowU,Interest,ETH,0.00009642,ETH,0.00009642,$0.15,"approved / ETH Interest Earned",2023-09-13 05:00:00
NXT1xFyFmpQ3iwcHB5OyvZpZk,Interest,USDC,0.61010100,USDC,0.61010100,$0.61,"approved / USDC Interest Earned",2023-09-13 05:00:00
NXT7Ex1HfqrY0jBty3wXjSKrI,Interest,ETH,0.00009641,ETH,0.00009641,$0.15,"approved / ETH Interest Earned",2023-09-12 05:00:00
NXT4hZQ4jQ4FxBp5tDaAjYf8w,Interest,USDT,0.97448300,USDT,0.97448300,$0.97,"approved / USDT Interest Earned",2023-09-12 05:00:00
NXT12AYsEp32d4WfDZllGNj6H,Interest,DAI,0.95542863,DAI,0.95542863,$0.96,"approved / DAI Interest Earned",2023-09-12 05:00:00
NXT6n9UFBsCc5NvdN7BQWa1E,Interest,USDC,0.60997300,USDC,0.60997300,$0.61,"approved / USDC Interest Earned",2023-09-12 05:00:00
NXT7AEq0EtxfGMOm3o5AwxJqx,Interest,ETH,0.00009640,ETH,0.00009640,$0.16,"approved / ETH Interest Earned",2023-09-11 05:00:00
NXT1KyQKAv74ViVV4VmmPYPm4,Interest,DAI,0.95522719,DAI,0.95522719,$0.96,"approved / DAI Interest Earned",2023-09-11 05:00:00
NXT1JAQgkt7JzyhU1mxn19hgN,Interest,USDT,0.97425300,USDT,0.97425300,$0.97,"approved / USDT Interest Earned",2023-09-11 05:00:00
NXTtLHkoySkwcd0m6xrDTpfB,Interest,USDC,0.60984400,USDC,0.60984400,$0.61,"approved / USDC Interest Earned",2023-09-11 05:00:00
NXT5gfOql0HsDYlVHYBvY95hM,Interest,USDC,0.60971600,USDC,0.60971600,$0.61,"approved / USDC Interest Earned",2023-09-10 05:00:00
NXT5OKm0VCflAGv3SyREF1pWi,Interest,USDT,0.97402300,USDT,0.97402300,$0.97,"approved / USDT Interest Earned",2023-09-10 05:00:00
NXT2xAOnhjRSzeDOgsaPQp468,Interest,DAI,0.95502580,DAI,0.95502580,$0.95,"approved / DAI Interest Earned",2023-09-10 05:00:00
NXTmVxYjkfgBnRYhUcbxXxOG,Interest,ETH,0.00009639,ETH,0.00009639,$0.16,"approved / ETH Interest Earned",2023-09-10 05:00:00
NXT7Ti2LoC2KEjiXyb9YJXlAy,Interest,USDC,0.60958700,USDC,0.60958700,$0.61,"approved / USDC Interest Earned",2023-09-09 05:00:00
NXT6DwtSPDkm5aJPggFwsi3Em,Interest,ETH,0.00009638,ETH,0.00009638,$0.16,"approved / ETH Interest Earned",2023-09-09 05:00:00
NXT5UecrYTp1UJkgtIPrIk3gJ,Interest,USDT,0.97379300,USDT,0.97379300,$0.97,"approved / USDT Interest Earned",2023-09-09 05:00:00
NXT57jB90zTITDuLikIzgamX5,Interest,DAI,0.95482446,DAI,0.95482446,$0.95,"approved / DAI Interest Earned",2023-09-09 05:00:00
NXT3Zb1OBOIm2zxPQpqPjb7S2,Interest,DAI,0.95462315,DAI,0.95462315,$0.95,"approved / DAI Interest Earned",2023-09-08 05:00:00
NXT2ILzrU03ZbDPE3KmDio289,Interest,USDT,0.97356300,USDT,0.97356300,$0.97,"approved / USDT Interest Earned",2023-09-08 05:00:00
NXT2AL589ZP1dooF5XoCiEzNw,Interest,ETH,0.00009637,ETH,0.00009637,$0.16,"approved / ETH Interest Earned",2023-09-08 05:00:00
NXT1s71aoUx5SC9QWOieg3yzD,Interest,USDC,0.60945800,USDC,0.60945800,$0.61,"approved / USDC Interest Earned",2023-09-08 05:00:00
NXT6lBJQW6tMeuJUoAZun4XD3,Interest,USDT,0.97333395,USDT,0.97333395,$0.97,"approved / USDT Interest Earned",2023-09-07 05:00:07
NXT4QGrA1S7qmENvNjz5poEDH,Interest,USDC,0.60933078,USDC,0.60933078,$0.60,"approved / USDC Interest Earned",2023-09-07 05:00:07
NXT2knO7w4kYqDn3vBnax0Oeb,Interest,ETH,0.00009636,ETH,0.00009636,$0.15,"approved / ETH Interest Earned",2023-09-07 05:00:07
NXTedALQF6rjkB8VzeoV8t4O,Interest,DAI,0.95442233,DAI,0.95442233,$0.95,"approved / DAI Interest Earned",2023-09-07 05:00:07
NXT4zK451gWdQZ7ekDcBq94dE,Interest,USDC,0.60920232,USDC,0.60920232,$0.60,"approved / USDC Interest Earned",2023-09-06 05:00:07
NXT3rJKcTwaPQaUlZuovzrqPw,Interest,DAI,0.95422111,DAI,0.95422111,$0.95,"approved / DAI Interest Earned",2023-09-06 05:00:07
NXT34nYaaxPPS8y3j8XffWzoA,Interest,ETH,0.00009635,ETH,0.00009635,$0.15,"approved / ETH Interest Earned",2023-09-06 05:00:07
NXTcQLUopRM7OLpK9fnPXOWl,Interest,USDT,0.97310416,USDT,0.97310416,$0.97,"approved / USDT Interest Earned",2023-09-06 05:00:07
NXT6yex1xt7B19K5ByNVJuLhe,Interest,USDT,0.97287444,USDT,0.97287444,$0.97,"approved / USDT Interest Earned",2023-09-05 05:00:06
NXT5hLzquP0xfs6YKgCcbYxUl,Interest,ETH,0.00009634,ETH,0.00009634,$0.15,"approved / ETH Interest Earned",2023-09-05 05:00:06
NXT5DxSSwrVbLZhH9xpa59cEb,Interest,USDC,0.60907388,USDC,0.60907388,$0.60,"approved / USDC Interest Earned",2023-09-05 05:00:06
NXTf7WSoviINcfyt1MpSdgIb,Interest,DAI,0.95401993,DAI,0.95401993,$0.95,"approved / DAI Interest Earned",2023-09-05 05:00:06
NXT5kn3glqAt1ATVtdH0qJpRZ,Interest,USDC,0.60894547,USDC,0.60894547,$0.60,"approved / USDC Interest Earned",2023-09-04 05:00:06
NXT4I0s8wOeARhwbFE3opZdKj,Interest,DAI,0.95381880,DAI,0.95381880,$0.95,"approved / DAI Interest Earned",2023-09-04 05:00:06
NXT1yBJwSI2c8VQjWk6766Ymi,Interest,ETH,0.00009633,ETH,0.00009633,$0.15,"approved / ETH Interest Earned",2023-09-04 05:00:06
NXTZBfx7d7UjhaOaMRuMjuuJ,Interest,USDT,0.97264477,USDT,0.97264477,$0.97,"approved / USDT Interest Earned",2023-09-04 05:00:06
NXT6XR4TrQOD5IKwKoaKms1Bw,Interest,ETH,0.00009632,ETH,0.00009632,$0.15,"approved / ETH Interest Earned",2023-09-03 05:00:06
NXT575A4n425x5i2CGV7YrL6c,Interest,DAI,0.95361770,DAI,0.95361770,$0.95,"approved / DAI Interest Earned",2023-09-03 05:00:06
NXT4RJNdkPYVhxj4eTNBTvfo6,Interest,USDC,0.60881709,USDC,0.60881709,$0.60,"approved / USDC Interest Earned",2023-09-03 05:00:06
NXT28SuZ9rWC6cUAIeaNBWw9S,Interest,USDT,0.97241515,USDT,0.97241515,$0.97,"approved / USDT Interest Earned",2023-09-03 05:00:06
NXT6mW4HvKYpRqg7pO6x7cwhP,Interest,DAI,0.95341665,DAI,0.95341665,$0.95,"approved / DAI Interest Earned",2023-09-02 05:00:06
NXT2Mn7fViiFcQPcMd98AJwnk,Interest,USDC,0.60868873,USDC,0.60868873,$0.60,"approved / USDC Interest Earned",2023-09-02 05:00:06
NXT21EOaifOb1vk7bfFoxtPD8,Interest,ETH,0.00009631,ETH,0.00009631,$0.15,"approved / ETH Interest Earned",2023-09-02 05:00:06
NXT1fcie8JTsSQjXTBIoxrn3Y,Interest,USDT,0.97218559,USDT,0.97218559,$0.97,"approved / USDT Interest Earned",2023-09-02 05:00:06
NXT742R0WnKIM1lgn80pDz0Tw,Interest,ETH,0.00009630,ETH,0.00009630,$0.15,"approved / ETH Interest Earned",2023-09-01 05:00:06
NXT4mH3faimuBg5QwBBvf7uEz,Interest,USDC,0.60856040,USDC,0.60856040,$0.60,"approved / USDC Interest Earned",2023-09-01 05:00:06
NXT3y9nNYCyMNL6HIZiljUWSy,Interest,USDT,0.97195608,USDT,0.97195608,$0.97,"approved / USDT Interest Earned",2023-09-01 05:00:06
NXT3RgQ4O3GOfPjoagzLnHuyH,Interest,DAI,0.95321564,DAI,0.95321564,$0.95,"approved / DAI Interest Earned",2023-09-01 05:00:06
NXT7Xpp21ANxBbIcUv2p8GRta,Interest,ETH,0.00009629,ETH,0.00009629,$0.16,"approved / ETH Interest Earned",2023-08-31 05:00:06
NXT5Z4zsgUSKHM2dzUlreDjY8,Interest,DAI,0.95301468,DAI,0.95301468,$0.95,"approved / DAI Interest Earned",2023-08-31 05:00:06
NXT4DZwTsHnTG0TTBNnJEFMhV,Interest,USDC,0.60843210,USDC,0.60843210,$0.60,"approved / USDC Interest Earned",2023-08-31 05:00:06
NXT1P8Of091D7iIkkp4BW7q5S,Interest,USDT,0.97172662,USDT,0.97172662,$0.97,"approved / USDT Interest Earned",2023-08-31 05:00:06
NXT7g0xp1CTtuRCJOkuLv95zm,Interest,USDC,0.60830382,USDC,0.60830382,$0.60,"approved / USDC Interest Earned",2023-08-30 05:00:07
NXT6z6bPANtbiqafpRoUaJ3GX,Interest,DAI,0.95281375,DAI,0.95281375,$0.95,"approved / DAI Interest Earned",2023-08-30 05:00:07
NXT6OvSDVGDKyt2InRJSG2Ryd,Interest,USDT,0.97149722,USDT,0.97149722,$0.97,"approved / USDT Interest Earned",2023-08-30 05:00:07
NXTby2TZG9OK2UUygTxPK2Mn,Interest,ETH,0.00009628,ETH,0.00009628,$0.16,"approved / ETH Interest Earned",2023-08-30 05:00:07
NXT4k6PN2S23flfk1yUEgjR7g,Interest,USDC,0.60817557,USDC,0.60817557,$0.60,"approved / USDC Interest Earned",2023-08-29 05:00:06
NXT1f4BZEtqYsPYgm5UyQD3P7,Interest,USDT,0.97126787,USDT,0.97126787,$0.97,"approved / USDT Interest Earned",2023-08-29 05:00:06
NXT1TStCPYBNmfkDd7dgsYmsw,Interest,ETH,0.00009627,ETH,0.00009627,$0.15,"approved / ETH Interest Earned",2023-08-29 05:00:06
NXT2YdR7XG8qPkUPrw1iiQsvi,Transfer In,DAI,4518.39465097,DAI,4518.39465097,$4518.76,"approved / Transfer from Credit Line Wallet to Savings Wallet",2023-08-28 19:49:48
NXT3Ks7gWutTahcSlMCkw72rx,Interest Additional,USD,-14.32739149,,0.00000000,$14.33,"approved / Interest",2023-08-28 19:49:09
NXT1V1i0oO10W8MPTXYsavMNw,Assimilation,USD,0.00739150,,0.00000000,$0.01,"approved / Assimilation",2023-08-28 19:49:09
NXTksjiavygidezN0mWfpEGq,Manual Repayment,USD,3250.39000000,USD,0.00000000,$3250.39,"approved / Fiat Repayment",2023-08-28 19:49:09
NXT49KRdBHHltjI32lYNK76Ah,Manual Sell Order,EURX,-3004.10727720,EURX,3004.10727720,$3250.39,"approved / Fiat Repayment",2023-08-28 19:49:01
NXT5K1FNLL4QQpV9i3wfLjkqF,Exchange Deposited On,EUR,3005.00000000,EURX,3005.00000000,$3245.40,"approved / EUR to EURX",2023-08-28 19:47:56
NXT1nXpU7XdtvJYDSSpcqstMp,Deposit To Exchange,EUR,3005.00000000,EURX,3005.00000000,$3245.40,"approved / EUR Top Up",2023-08-28 19:47:56
NXT7819IRUZCnq69yxi55pzKU,Interest,USDT,0.97103858,USDT,0.97103858,$0.97,"approved / USDT Interest Earned",2023-08-28 05:00:06
NXT3DOdmJmqHU0J2BlLHgOS2s,Interest,USDC,0.60804735,USDC,0.60804735,$0.60,"approved / USDC Interest Earned",2023-08-28 05:00:06
NXTptn3SSQMWiBXI87M7dHWy,Interest,ETH,0.00009626,ETH,0.00009626,$0.15,"approved / ETH Interest Earned",2023-08-28 05:00:06
NXT3ckA94xF3WnVUPkrAkl5UZ,Interest,USD,-1.43000000,,0.00000000,$1.43,"approved / Interest",2023-08-27 22:00:02
NXT6EKVJKy72SNfqxIvO1Dmls,Interest,USDC,0.60791916,USDC,0.60791916,$0.60,"approved / USDC Interest Earned",2023-08-27 05:00:06
NXT3i5zFG3cGUbR41GYXwUiMr,Interest,ETH,0.00009625,ETH,0.00009625,$0.15,"approved / ETH Interest Earned",2023-08-27 05:00:06
NXT2rIDQ4FiYSZwUhe22800V0,Interest,USDT,0.97080934,USDT,0.97080934,$0.97,"approved / USDT Interest Earned",2023-08-27 05:00:06
NXT2NIRgSg5xshyL4u43R7IuQ,Interest,USD,-1.43000000,,0.00000000,$1.43,"approved / Interest",2023-08-26 22:00:02
NXT6moGnMcHfbUbJ8WEh2A5dA,Interest,USDC,0.60779099,USDC,0.60779099,$0.60,"approved / USDC Interest Earned",2023-08-26 05:00:06
NXT6V1dZupPZShPmtuAhTOL1u,Interest,USDT,0.97058016,USDT,0.97058016,$0.97,"approved / USDT Interest Earned",2023-08-26 05:00:06
NXT4bgezZ2BOqzNDSrB8ghI4q,Interest,ETH,0.00009623,ETH,0.00009623,$0.15,"approved / ETH Interest Earned",2023-08-26 05:00:06
NXT4TJyHb7ZH7sEYAPHmUYqWM,Interest,USD,-1.43000000,,0.00000000,$1.43,"approved / Interest",2023-08-25 22:00:03
NXT45dwYHc1GANLphgq1JNrW0,Interest,USDT,0.97035103,USDT,0.97035103,$0.97,"approved / USDT Interest Earned",2023-08-25 05:00:07
NXT2AAINUOVYpYrAQzoH9jQ3d,Interest,USDC,0.60766285,USDC,0.60766285,$0.60,"approved / USDC Interest Earned",2023-08-25 05:00:07
NXT1XF35rN0pBg4OiIyLxMKoD,Interest,ETH,0.00009622,ETH,0.00009622,$0.15,"approved / ETH Interest Earned",2023-08-25 05:00:07
NXT5iPQJaj81HtBmYInsEKz6c,Interest,USD,-1.43000000,,0.00000000,$1.43,"approved / Interest",2023-08-24 22:00:02
NXT61icoXP1qhZQjDsGQgHMxr,Interest,ETH,0.00009621,ETH,0.00009621,$0.16,"approved / ETH Interest Earned",2023-08-24 05:00:07
NXT3bmbGhzgJk3bpwREnUmli3,Interest,USDT,0.97012195,USDT,0.97012195,$0.96,"approved / USDT Interest Earned",2023-08-24 05:00:07
NXT3HhcyGgamn4sJVJOgKmIgF,Interest,USDC,0.60753473,USDC,0.60753473,$0.60,"approved / USDC Interest Earned",2023-08-24 05:00:07
NXT5jJ9TZjzVTL7SCKISdJndk,Interest,USD,-1.43000000,,0.00000000,$1.43,"approved / Interest",2023-08-23 22:00:03
NXT2wk1mRDTs8VrhOhDFcVr5L,Interest,USDT,0.96989293,USDT,0.96989293,$0.96,"approved / USDT Interest Earned",2023-08-23 05:00:06
NXT2oIc3BQdiXKNpFKct90Fti,Interest,USDC,0.60740665,USDC,0.60740665,$0.60,"approved / USDC Interest Earned",2023-08-23 05:00:06
NXT2BFXDrCfOG22FdwZXOXPaH,Interest,ETH,0.00009620,ETH,0.00009620,$0.15,"approved / ETH Interest Earned",2023-08-23 05:00:06
NXT1l1xoWcVJ0RlmjAtkKXN1O,Interest,USD,-1.43000000,,0.00000000,$1.43,"approved / Interest",2023-08-22 22:00:02
NXT4WB5MdAw5P7COMfY2uq7eU,Interest,ETH,0.00009619,ETH,0.00009619,$0.15,"approved / ETH Interest Earned",2023-08-22 05:00:07
NXT3esAhSzdLuVSx5AS6anVmN,Interest,USDC,0.60727859,USDC,0.60727859,$0.60,"approved / USDC Interest Earned",2023-08-22 05:00:07
NXTiQpgNS5fnOVqqgwoOJkgR,Interest,USDT,0.96966396,USDT,0.96966396,$0.96,"approved / USDT Interest Earned",2023-08-22 05:00:07
NXT5qPTqez9xoUi1t0i4lN2sk,Interest,USD,-1.42000000,,0.00000000,$1.42,"approved / Interest",2023-08-21 22:00:02
NXT1b4ioAbc5LvaLQvAsPzXiR,Interest,ETH,0.00009618,ETH,0.00009618,$0.16,"approved / ETH Interest Earned",2023-08-21 05:00:06
NXT1Ityt6AfJy0y9qSwa2oA8k,Interest,USDC,0.60715056,USDC,0.60715056,$0.60,"approved / USDC Interest Earned",2023-08-21 05:00:06
NXTKqnMIUJ6pmAwsp0PLQj1o,Interest,USDT,0.96943505,USDT,0.96943505,$0.96,"approved / USDT Interest Earned",2023-08-21 05:00:06
NXT53a8ERo3AIKSfoIMnf0GnV,Interest,USD,-1.42000000,,0.00000000,$1.42,"approved / Interest",2023-08-20 22:00:02
NXT52Buv80tkKiSJ1ufKjG5Ch,Interest,ETH,0.00009617,ETH,0.00009617,$0.16,"approved / ETH Interest Earned",2023-08-20 05:00:06
NXT46fh72dLPNstw4AV0eGVjL,Interest,USDT,0.96920619,USDT,0.96920619,$0.96,"approved / USDT Interest Earned",2023-08-20 05:00:06
NXT3XWjvZZDHbI9EPcQQm1WXr,Interest,USDC,0.60702255,USDC,0.60702255,$0.60,"approved / USDC Interest Earned",2023-08-20 05:00:06
NXT1CxYxpGKkCQDcPRDOtpDnm,Interest,USD,-1.42000000,,0.00000000,$1.42,"approved / Interest",2023-08-19 22:00:03
NXT5YL1QRGkvbv6AzSjjuSMWO,Interest,USDT,0.96897738,USDT,0.96897738,$0.96,"approved / USDT Interest Earned",2023-08-19 05:00:06
NXT3RgAuwnWEfkHeq3aBXskv5,Interest,USDC,0.60689457,USDC,0.60689457,$0.60,"approved / USDC Interest Earned",2023-08-19 05:00:06
NXT13dhpDJf0wIliruPU3D6LH,Interest,ETH,0.00009616,ETH,0.00009616,$0.15,"approved / ETH Interest Earned",2023-08-19 05:00:06
NXT4deAxMekP2elItmqfUCCdi,Interest,USD,-1.42000000,,0.00000000,$1.42,"approved / Interest",2023-08-18 22:00:02
NXT79XMg7jTJukoJIEm9OZFsg,Interest,USDC,0.07920901,USDC,0.07920901,$0.07,"approved / USDC Interest Earned",2023-08-18 05:00:07
NXTvOUfIcD5mSGPE8rRr0O0q,Interest,ETH,0.00009615,ETH,0.00009615,$0.16,"approved / ETH Interest Earned",2023-08-18 05:00:07
NXTRmNoVX5v1VSw3poHFQ9ot,Interest,USDT,0.88656168,USDT,0.88656168,$0.88,"approved / USDT Interest Earned",2023-08-18 05:00:07
NXTn8jDuleyTyQnpM2K96f2Y,Interest,USD,-1.42000000,,0.00000000,$1.42,"approved / Interest",2023-08-17 22:00:02
NXT7YtdFhICgWLlBbJzMLXKpu,Transfer In,USDT,348.13855302,USDT,348.13855302,$347.79,"approved / Transfer from Credit Line Wallet to Savings Wallet",2023-08-17 18:23:17
NXT1nF0K0F4gKrTEPdEMfFT91,Transfer In,USDC,2502.28979685,USDC,2502.28979685,$2502.06,"approved / Transfer from Credit Line Wallet to Savings Wallet",2023-08-17 09:36:40
NXT7PAKZanadFvJu5z64M88b8,Interest Additional,USD,-32.12453094,,0.00000000,$32.12,"approved / Interest",2023-08-17 06:18:13
NXT36oqrBwur06ECCf7XCtxZP,Manual Repayment,USD,3478.88320000,USD,0.00000000,$3478.88,"approved / Fiat Repayment",2023-08-17 06:18:13
NXT525SXmH2BM1iFkICjdKkPw,Manual Sell Order,EURX,-3200.00000000,EURX,3200.00000000,$3478.88,"approved / Fiat Repayment",2023-08-17 06:18:07
NXT4M92aRGfGntY1Ak7DbQAjL,Exchange Deposited On,EUR,3200.00000000,EURX,3200.00000000,$3488.00,"approved / EUR to EURX",2023-08-17 06:17:10
NXT3i80TPl69qY11vBvngIkxa,Deposit To Exchange,EUR,3200.00000000,EURX,3200.00000000,$3488.00,"approved / EUR Top Up",2023-08-17 06:17:10
NXT4eRSdNwcsZMhZ2A49bW0CX,Interest,USDC,0.07919231,USDC,0.07919231,$0.07,"approved / USDC Interest Earned",2023-08-17 05:00:06
NXT14LOcqcjHhzP8mPm8ntBbV,Interest,USDT,0.88635239,USDT,0.88635239,$0.88,"approved / USDT Interest Earned",2023-08-17 05:00:06
NXTBrNwuD38ZsgwEW8dO84Va,Interest,ETH,0.00009614,ETH,0.00009614,$0.17,"approved / ETH Interest Earned",2023-08-17 05:00:06
NXT4JICM3QT4wEuT9KPtC2aL8,Interest,USD,-2.94000000,,0.00000000,$2.94,"approved / Interest",2023-08-16 22:00:02
NXT5c3d89GlStTCq86oz75uRM,Interest,ETH,0.00009613,ETH,0.00009613,$0.17,"approved / ETH Interest Earned",2023-08-16 05:00:07
