Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-05-01 19:47:20,2023-05-01 19:47:20,Rewards paid,0.00028361,DOT,0.00148555,0.00148555,0.00,EUR,COMPLETED,2.78338997
REWARD,Crypto Staking,2023-05-01 23:39:35,2023-05-01 23:39:35,Rewards paid,0.00056266,DOT,0.00291182,0.00291182,0.00,EUR,COMPLETED,2.78395263
REWARD,Crypto Staking,2023-05-02 03:33:27,2023-05-02 03:33:27,Rewards paid,0.00029988,DOT,0.00154929,0.00154929,0.00,EUR,COMPLETED,2.78425251
REWARD,Crypto Staking,2023-05-02 06:56:32,2023-05-02 06:56:32,Rewards paid,0.00071022,DOT,0.00367346,0.00367346,0.00,EUR,COMPLETED,2.78496273
REWARD,Crypto Staking,2023-05-02 10:30:30,2023-05-02 10:30:30,Rewards paid,0.00042670,DOT,0.00222348,0.00222348,0.00,EUR,COMPLETED,2.78538943
REWARD,Crypto Staking,2023-05-02 14:30:17,2023-05-02 14:30:17,Rewards paid,0.00050247,DOT,0.00260487,0.00260487,0.00,EUR,COMPLETED,2.78589190
REWARD,Crypto Staking,2023-05-02 20:21:03,2023-05-02 20:21:03,Rewards paid,0.00051328,DOT,0.00268315,0.00268315,0.00,EUR,COMPLETED,2.78640518
REWARD,Crypto Staking,2023-05-03 00:43:37,2023-05-03 00:43:37,Rewards paid,0.00099273,DOT,0.00519511,0.00519511,0.00,EUR,COMPLETED,2.78739791
REWARD,Crypto Staking,2023-05-03 06:32:20,2023-05-03 06:32:20,Rewards paid,0.00033226,DOT,0.00172040,0.00172040,0.00,EUR,COMPLETED,2.78773017
REWARD,Crypto Staking,2023-05-03 10:20:41,2023-05-03 10:20:41,Rewards paid,0.00050992,DOT,0.00263628,0.00263628,0.00,EUR,COMPLETED,2.78824009
REWARD,Crypto Staking,2023-05-04 20:46:12,2023-05-04 20:46:12,Rewards paid,0.00031801,DOT,0.00163904,0.00163904,0.00,EUR,COMPLETED,2.78855810
REWARD,Crypto Staking,2023-05-05 01:33:20,2023-05-05 01:33:20,Rewards paid,0.00108210,DOT,0.00558789,0.00558789,0.00,EUR,COMPLETED,2.78964020
REWARD,Crypto Staking,2023-05-05 21:10:17,2023-05-05 21:10:17,Rewards paid,0.00025313,DOT,0.00135188,0.00135188,0.00,EUR,COMPLETED,2.78989333
REWARD,Crypto Staking,2023-05-08 11:31:22,2023-05-08 11:31:22,Rewards paid,0.00054326,DOT,0.00267752,0.00267752,0.00,EUR,COMPLETED,2.79043659
REWARD,Crypto Staking,2023-05-08 17:35:37,2023-05-08 17:35:37,Rewards paid,0.00109212,DOT,0.00541997,0.00541997,0.00,EUR,COMPLETED,2.79152871
REWARD,Crypto Staking,2023-05-08 22:03:11,2023-05-08 22:03:11,Rewards paid,0.00043704,DOT,0.00212179,0.00212179,0.00,EUR,COMPLETED,2.79196575
REWARD,Crypto Staking,2023-05-09 01:38:07,2023-05-09 01:38:07,Rewards paid,0.00081716,DOT,0.00400863,0.00400863,0.00,EUR,COMPLETED,2.79278291
REWARD,Crypto Staking,2023-05-09 05:12:49,2023-05-09 05:12:49,Rewards paid,0.00021432,DOT,0.00104958,0.00104958,0.00,EUR,COMPLETED,2.79299723
REWARD,Crypto Staking,2023-05-09 09:39:08,2023-05-09 09:39:08,Rewards paid,0.00107088,DOT,0.00525357,0.00525357,0.00,EUR,COMPLETED,2.79406811
REWARD,Crypto Staking,2023-05-09 14:01:13,2023-05-09 14:01:13,Rewards paid,0.00018757,DOT,0.00091990,0.00091990,0.00,EUR,COMPLETED,2.79425568
REWARD,Crypto Staking,2023-05-09 18:39:49,2023-05-09 18:39:49,Rewards paid,0.00053657,DOT,0.00262356,0.00262356,0.00,EUR,COMPLETED,2.79479225
REWARD,Crypto Staking,2023-05-09 22:57:28,2023-05-09 22:57:28,Rewards paid,0.00042581,DOT,0.00207063,0.00207063,0.00,EUR,COMPLETED,2.79521806
REWARD,Crypto Staking,2023-05-10 06:07:02,2023-05-10 06:07:02,Rewards paid,0.00025965,DOT,0.00126645,0.00126645,0.00,EUR,COMPLETED,2.79547771
REWARD,Crypto Staking,2023-05-10 10:12:01,2023-05-10 10:12:01,Rewards paid,0.00032014,DOT,0.00156191,0.00156191,0.00,EUR,COMPLETED,2.79579785
REWARD,Crypto Staking,2023-05-11 20:46:19,2023-05-11 20:46:19,Rewards paid,0.00020717,DOT,0.00099963,0.00099963,0.00,EUR,COMPLETED,2.79600502
REWARD,Crypto Staking,2023-05-12 03:45:05,2023-05-12 03:45:05,Rewards paid,0.00014126,DOT,0.00068450,0.00068450,0.00,EUR,COMPLETED,2.79614628
REWARD,Crypto Staking,2023-05-12 07:59:33,2023-05-12 07:59:33,Rewards paid,0.00065051,DOT,0.00310091,0.00310091,0.00,EUR,COMPLETED,2.79679679
REWARD,Crypto Staking,2023-05-12 14:08:56,2023-05-12 14:08:56,Rewards paid,0.00020653,DOT,0.00099512,0.00099512,0.00,EUR,COMPLETED,2.79700332
REWARD,Crypto Staking,2023-05-12 20:46:06,2023-05-12 20:46:06,Rewards paid,0.00014233,DOT,0.00069148,0.00069148,0.00,EUR,COMPLETED,2.79714565
REWARD,Crypto Staking,2023-05-15 14:34:47,2023-05-15 14:34:47,Rewards paid,0.00064101,DOT,0.00318567,0.00318567,0.00,EUR,COMPLETED,2.79778666
REWARD,Crypto Staking,2023-05-15 20:30:04,2023-05-15 20:30:04,Rewards paid,0.00060316,DOT,0.00299641,0.00299641,0.00,EUR,COMPLETED,2.79838982
REWARD,Crypto Staking,2023-05-16 02:19:24,2023-05-16 02:19:24,Rewards paid,0.00010273,DOT,0.00050531,0.00050531,0.00,EUR,COMPLETED,2.79849255
REWARD,Crypto Staking,2023-05-16 05:44:16,2023-05-16 05:44:16,Rewards paid,0.00018737,DOT,0.00091256,0.00091256,0.00,EUR,COMPLETED,2.79867992
REWARD,Crypto Staking,2023-05-16 10:17:08,2023-05-16 10:17:08,Rewards paid,0.00014036,DOT,0.00068483,0.00068483,0.00,EUR,COMPLETED,2.79882028
REWARD,Crypto Staking,2023-05-16 17:26:01,2023-05-16 17:26:01,Rewards paid,0.00030515,DOT,0.00148888,0.00148888,0.00,EUR,COMPLETED,2.79912543
REWARD,Crypto Staking,2023-05-16 22:52:56,2023-05-16 22:52:56,Rewards paid,0.00010310,DOT,0.00050305,0.00050305,0.00,EUR,COMPLETED,2.79922853
REWARD,Crypto Staking,2023-05-17 05:35:18,2023-05-17 05:35:18,Rewards paid,0.00020567,DOT,0.00101638,0.00101638,0.00,EUR,COMPLETED,2.79943420
REWARD,Crypto Staking,2023-05-17 10:28:03,2023-05-17 10:28:03,Rewards paid,0.00014086,DOT,0.00068919,0.00068919,0.00,EUR,COMPLETED,2.79957506
REWARD,Crypto Staking,2023-05-17 15:21:56,2023-05-17 15:21:56,Rewards paid,0.00044970,DOT,0.00219727,0.00219727,0.00,EUR,COMPLETED,2.80002476
REWARD,Crypto Staking,2023-05-17 23:29:31,2023-05-17 23:29:31,Rewards paid,0.00020375,DOT,0.00102172,0.00102172,0.00,EUR,COMPLETED,2.80022851
REWARD,Crypto Staking,2023-05-18 05:35:48,2023-05-18 05:35:48,Rewards paid,0.00060129,DOT,0.00304221,0.00304221,0.00,EUR,COMPLETED,2.80082980
REWARD,Crypto Staking,2023-05-18 10:28:10,2023-05-18 10:28:10,Rewards paid,0.00013989,DOT,0.00070542,0.00070542,0.00,EUR,COMPLETED,2.80096969
REWARD,Crypto Staking,2023-05-18 16:27:51,2023-05-18 16:27:51,Rewards paid,0.00020473,DOT,0.00103131,0.00103131,0.00,EUR,COMPLETED,2.80117442
REWARD,Crypto Staking,2023-05-19 02:21:33,2023-05-19 02:21:33,Rewards paid,0.00075537,DOT,0.00377214,0.00377214,0.00,EUR,COMPLETED,2.80192979
REWARD,Crypto Staking,2023-05-19 08:39:27,2023-05-19 08:39:27,Rewards paid,0.00027909,DOT,0.00139359,0.00139359,0.00,EUR,COMPLETED,2.80220888
REWARD,Crypto Staking,2023-05-19 16:15:30,2023-05-19 16:15:30,Rewards paid,0.00069401,DOT,0.00344091,0.00344091,0.00,EUR,COMPLETED,2.80290289
REWARD,Crypto Staking,2023-05-19 22:17:10,2023-05-19 22:17:10,Rewards paid,0.00013517,DOT,0.00067290,0.00067290,0.00,EUR,COMPLETED,2.80303806
REWARD,Crypto Staking,2023-05-22 12:46:12,2023-05-22 12:46:12,Rewards paid,0.00032079,DOT,0.00158873,0.00158873,0.00,EUR,COMPLETED,2.80335885
REWARD,Crypto Staking,2023-05-22 21:16:59,2023-05-22 21:16:59,Rewards paid,0.00038659,DOT,0.00190752,0.00190752,0.00,EUR,COMPLETED,2.80374544
REWARD,Crypto Staking,2023-05-23 03:50:07,2023-05-23 03:50:07,Rewards paid,0.00055706,DOT,0.00276873,0.00276873,0.00,EUR,COMPLETED,2.80430250
REWARD,Crypto Staking,2023-05-23 08:54:49,2023-05-23 08:54:49,Rewards paid,0.00013477,DOT,0.00067424,0.00067424,0.00,EUR,COMPLETED,2.80443727
REWARD,Crypto Staking,2023-05-23 15:57:09,2023-05-23 15:57:09,Rewards paid,0.00026141,DOT,0.00130639,0.00130639,0.00,EUR,COMPLETED,2.80469868
REWARD,Crypto Staking,2023-05-23 23:13:08,2023-05-23 23:13:08,Rewards paid,0.00055725,DOT,0.00280660,0.00280660,0.00,EUR,COMPLETED,2.80525593
REWARD,Crypto Staking,2023-05-24 03:43:20,2023-05-24 03:43:20,Rewards paid,0.00026955,DOT,0.00135371,0.00135371,0.00,EUR,COMPLETED,2.80552548
REWARD,Crypto Staking,2023-05-24 08:39:28,2023-05-24 08:39:28,Rewards paid,0.00019725,DOT,0.00097568,0.00097568,0.00,EUR,COMPLETED,2.80572273
REWARD,Crypto Staking,2023-05-24 15:49:38,2023-05-24 15:49:38,Rewards paid,0.00069241,DOT,0.00340234,0.00340234,0.00,EUR,COMPLETED,2.80641514
REWARD,Crypto Staking,2023-05-25 02:02:26,2023-05-25 02:02:26,Rewards paid,0.00026510,DOT,0.00130177,0.00130177,0.00,EUR,COMPLETED,2.80668024
REWARD,Crypto Staking,2023-05-25 07:26:53,2023-05-25 07:26:53,Rewards paid,0.00043725,DOT,0.00214629,0.00214629,0.00,EUR,COMPLETED,2.80711749
REWARD,Crypto Staking,2023-05-25 14:49:18,2023-05-25 14:49:18,Rewards paid,0.00047243,DOT,0.00233788,0.00233788,0.00,EUR,COMPLETED,2.80758992
REWARD,Crypto Staking,2023-05-26 00:12:45,2023-05-26 00:12:45,Rewards paid,0.00022238,DOT,0.00109242,0.00109242,0.00,EUR,COMPLETED,2.80781230
REWARD,Crypto Staking,2023-05-26 05:38:14,2023-05-26 05:38:14,Rewards paid,0.00032747,DOT,0.00160075,0.00160075,0.00,EUR,COMPLETED,2.80813977
REWARD,Crypto Staking,2023-05-26 10:30:32,2023-05-26 10:30:32,Rewards paid,0.00055059,DOT,0.00269923,0.00269923,0.00,EUR,COMPLETED,2.80869036
REWARD,Crypto Staking,2023-05-26 17:41:54,2023-05-26 17:41:54,Rewards paid,0.00017837,DOT,0.00088153,0.00088153,0.00,EUR,COMPLETED,2.80886873
REWARD,Crypto Staking,2023-05-26 23:43:44,2023-05-26 23:43:44,Rewards paid,0.00061829,DOT,0.00305073,0.00305073,0.00,EUR,COMPLETED,2.80948702
REWARD,Crypto Staking,2023-05-27 04:21:38,2023-05-27 04:21:38,Rewards paid,0.00026718,DOT,0.00131180,0.00131180,0.00,EUR,COMPLETED,2.80975420
REWARD,Crypto Staking,2023-05-27 08:44:52,2023-05-27 08:44:52,Rewards paid,0.00005185,DOT,0.00025676,0.00025676,0.00,EUR,COMPLETED,2.80980605
REWARD,Crypto Staking,2023-05-27 13:41:30,2023-05-27 13:41:30,Rewards paid,0.00026836,DOT,0.00133011,0.00133011,0.00,EUR,COMPLETED,2.81007441
REWARD,Crypto Staking,2023-05-27 20:37:48,2023-05-27 20:37:48,Rewards paid,0.00086783,DOT,0.00433427,0.00433427,0.00,EUR,COMPLETED,2.81094224
REWARD,Crypto Staking,2023-05-28 01:37:37,2023-05-28 01:37:37,Rewards paid,0.00041197,DOT,0.00206159,0.00206159,0.00,EUR,COMPLETED,2.81135421
REWARD,Crypto Staking,2023-05-28 06:15:06,2023-05-28 06:15:06,Rewards paid,0.00010082,DOT,0.00050914,0.00050914,0.00,EUR,COMPLETED,2.81145503
REWARD,Crypto Staking,2023-05-28 10:42:45,2023-05-28 10:42:45,Rewards paid,0.00041393,DOT,0.00208661,0.00208661,0.00,EUR,COMPLETED,2.81186896
REWARD,Crypto Staking,2023-05-28 15:17:31,2023-05-28 15:17:31,Rewards paid,0.00017364,DOT,0.00087667,0.00087667,0.00,EUR,COMPLETED,2.81204260
REWARD,Crypto Staking,2023-05-28 21:12:40,2023-05-28 21:12:40,Rewards paid,0.00070384,DOT,0.00359544,0.00359544,0.00,EUR,COMPLETED,2.81274644
REWARD,Crypto Staking,2023-05-29 01:48:55,2023-05-29 01:48:55,Rewards paid,0.00004130,DOT,0.00021362,0.00021362,0.00,EUR,COMPLETED,2.81278774
REWARD,Crypto Staking,2023-05-29 07:25:24,2023-05-29 07:25:24,Rewards paid,0.00033132,DOT,0.00170424,0.00170424,0.00,EUR,COMPLETED,2.81311906
REWARD,Crypto Staking,2023-05-31 03:02:47,2023-05-31 03:02:47,Rewards paid,0.00008342,DOT,0.00042611,0.00042611,0.00,EUR,COMPLETED,2.81320248
REWARD,Crypto Staking,2023-05-31 08:42:19,2023-05-31 08:42:19,Rewards paid,0.00053141,DOT,0.00266545,0.00266545,0.00,EUR,COMPLETED,2.81373389
REWARD,Crypto Staking,2023-05-31 13:35:23,2023-05-31 13:35:23,Rewards paid,0.00034037,DOT,0.00170163,0.00170163,0.00,EUR,COMPLETED,2.81407426
REWARD,Crypto Staking,2023-05-31 23:44:03,2023-05-31 23:44:03,Rewards paid,0.00008381,DOT,0.00041794,0.00041794,0.00,EUR,COMPLETED,2.81415807
REWARD,Crypto Staking,2023-06-01 05:06:40,2023-06-01 05:06:40,Rewards paid,0.00033429,DOT,0.00163957,0.00163957,0.00,EUR,COMPLETED,2.81449236
REWARD,Crypto Staking,2023-06-01 09:12:46,2023-06-01 09:12:46,Rewards paid,0.00051861,DOT,0.00254332,0.00254332,0.00,EUR,COMPLETED,2.81501097
REWARD,Crypto Staking,2023-06-01 17:03:54,2023-06-01 17:03:54,Rewards paid,0.00012602,DOT,0.00061699,0.00061699,0.00,EUR,COMPLETED,2.81513699
REWARD,Crypto Staking,2023-06-01 23:01:28,2023-06-01 23:01:28,Rewards paid,0.00069605,DOT,0.00339516,0.00339516,0.00,EUR,COMPLETED,2.81583304
REWARD,Crypto Staking,2023-06-02 03:18:39,2023-06-02 03:18:39,Rewards paid,0.00025057,DOT,0.00121915,0.00121915,0.00,EUR,COMPLETED,2.81608361
REWARD,Crypto Staking,2023-06-02 06:59:18,2023-06-02 06:59:18,Rewards paid,0.00008397,DOT,0.00041304,0.00041304,0.00,EUR,COMPLETED,2.81616758
REWARD,Crypto Staking,2023-06-02 13:01:47,2023-06-02 13:01:47,Rewards paid,0.00069407,DOT,0.00341986,0.00341986,0.00,EUR,COMPLETED,2.81686165
REWARD,Crypto Staking,2023-06-02 19:40:45,2023-06-02 19:40:45,Rewards paid,0.00033641,DOT,0.00165088,0.00165088,0.00,EUR,COMPLETED,2.81719806
REWARD,Crypto Staking,2023-06-03 00:32:34,2023-06-03 00:32:34,Rewards paid,0.00086747,DOT,0.00431212,0.00431212,0.00,EUR,COMPLETED,2.81806553
REWARD,Crypto Staking,2023-06-03 05:50:09,2023-06-03 05:50:09,Rewards paid,0.00006383,DOT,0.00031549,0.00031549,0.00,EUR,COMPLETED,2.81812936
REWARD,Crypto Staking,2023-06-03 09:40:19,2023-06-03 09:40:19,Rewards paid,0.00025650,DOT,0.00127389,0.00127389,0.00,EUR,COMPLETED,2.81838586
REWARD,Crypto Staking,2023-06-03 13:03:27,2023-06-03 13:03:27,Rewards paid,0.00069338,DOT,0.00345170,0.00345170,0.00,EUR,COMPLETED,2.81907924
REWARD,Crypto Staking,2023-06-03 17:32:21,2023-06-03 17:32:21,Rewards paid,0.00008314,DOT,0.00041241,0.00041241,0.00,EUR,COMPLETED,2.81916238
REWARD,Crypto Staking,2023-06-03 22:01:54,2023-06-03 22:01:54,Rewards paid,0.00050941,DOT,0.00251447,0.00251447,0.00,EUR,COMPLETED,2.81967179
REWARD,Crypto Staking,2023-06-04 03:48:30,2023-06-04 03:48:30,Rewards paid,0.00068766,DOT,0.00344320,0.00344320,0.00,EUR,COMPLETED,2.82035945
REWARD,Crypto Staking,2023-06-04 07:19:10,2023-06-04 07:19:10,Rewards paid,0.00004249,DOT,0.00021288,0.00021288,0.00,EUR,COMPLETED,2.82040194
REWARD,Crypto Staking,2023-06-04 11:07:46,2023-06-04 11:07:46,Rewards paid,0.00017293,DOT,0.00087090,0.00087090,0.00,EUR,COMPLETED,2.82057487
REWARD,Crypto Staking,2023-06-05 18:12:49,2023-06-05 18:12:49,Rewards paid,0.00025974,DOT,0.00122333,0.00122333,0.00,EUR,COMPLETED,2.82083461
REWARD,Crypto Staking,2023-06-05 22:56:25,2023-06-05 22:56:25,Rewards paid,0.00084866,DOT,0.00404348,0.00404348,0.00,EUR,COMPLETED,2.82168327
REWARD,Crypto Staking,2023-06-06 03:19:25,2023-06-06 03:19:25,Rewards paid,0.00008371,DOT,0.00039684,0.00039684,0.00,EUR,COMPLETED,2.82176698
REWARD,Crypto Staking,2023-06-06 09:43:08,2023-06-06 09:43:08,Rewards paid,0.00043397,DOT,0.00206645,0.00206645,0.00,EUR,COMPLETED,2.82220095
REWARD,Crypto Staking,2023-06-06 15:39:26,2023-06-06 15:39:26,Rewards paid,0.00068536,DOT,0.00322557,0.00322557,0.00,EUR,COMPLETED,2.82288631
REWARD,Crypto Staking,2023-06-06 21:46:59,2023-06-06 21:46:59,Rewards paid,0.00004280,DOT,0.00021035,0.00021035,0.00,EUR,COMPLETED,2.82292911
REWARD,Crypto Staking,2023-06-07 02:28:10,2023-06-07 02:28:10,Rewards paid,0.00026309,DOT,0.00128027,0.00128027,0.00,EUR,COMPLETED,2.82319220
REWARD,Crypto Staking,2023-06-07 06:46:52,2023-06-07 06:46:52,Rewards paid,0.00085150,DOT,0.00414842,0.00414842,0.00,EUR,COMPLETED,2.82404370
REWARD,Crypto Staking,2023-06-07 11:11:03,2023-06-07 11:11:03,Rewards paid,0.00012503,DOT,0.00060899,0.00060899,0.00,EUR,COMPLETED,2.82416873
REWARD,Crypto Staking,2023-06-07 14:57:43,2023-06-07 14:57:43,Rewards paid,0.00010524,DOT,0.00050573,0.00050573,0.00,EUR,COMPLETED,2.82427397
REWARD,Crypto Staking,2023-06-07 21:03:41,2023-06-07 21:03:41,Rewards paid,0.00067668,DOT,0.00319647,0.00319647,0.00,EUR,COMPLETED,2.82495065
REWARD,Crypto Staking,2023-06-08 01:31:53,2023-06-08 01:31:53,Rewards paid,0.00052326,DOT,0.00246685,0.00246685,0.00,EUR,COMPLETED,2.82547391
REWARD,Crypto Staking,2023-06-08 21:11:43,2023-06-08 21:11:43,Rewards paid,0.00066700,DOT,0.00312576,0.00312576,0.00,EUR,COMPLETED,2.82614091
REWARD,Crypto Staking,2023-06-09 01:41:44,2023-06-09 01:41:44,Rewards paid,0.00004221,DOT,0.00019754,0.00019754,0.00,EUR,COMPLETED,2.82618312
REWARD,Crypto Staking,2023-06-09 05:43:26,2023-06-09 05:43:26,Rewards paid,0.00026349,DOT,0.00122811,0.00122811,0.00,EUR,COMPLETED,2.82644661
REWARD,Crypto Staking,2023-06-09 22:44:24,2023-06-09 22:44:24,Rewards paid,0.00066280,DOT,0.00308231,0.00308231,0.00,EUR,COMPLETED,2.82710941
REWARD,Crypto Staking,2023-06-10 02:45:30,2023-06-10 02:45:30,Rewards paid,0.00008500,DOT,0.00039540,0.00039540,0.00,EUR,COMPLETED,2.82719441
REWARD,Crypto Staking,2023-06-10 06:33:39,2023-06-10 06:33:39,Rewards paid,0.00026802,DOT,0.00108882,0.00108882,0.00,EUR,COMPLETED,2.82746243
REWARD,Crypto Staking,2023-06-10 10:24:54,2023-06-10 10:24:54,Rewards paid,0.00066292,DOT,0.00271199,0.00271199,0.00,EUR,COMPLETED,2.82812535
REWARD,Crypto Staking,2023-06-10 14:31:04,2023-06-10 14:31:04,Rewards paid,0.00006397,DOT,0.00026674,0.00026674,0.00,EUR,COMPLETED,2.82818932
REWARD,Crypto Staking,2023-06-10 18:31:30,2023-06-10 18:31:30,Rewards paid,0.00026994,DOT,0.00112164,0.00112164,0.00,EUR,COMPLETED,2.82845926
REWARD,Crypto Staking,2023-06-11 22:20:02,2023-06-11 22:20:02,Rewards paid,0.00009371,DOT,0.00039776,0.00039776,0.00,EUR,COMPLETED,2.82855297
REWARD,Crypto Staking,2023-06-12 02:45:21,2023-06-12 02:45:21,Rewards paid,0.00082343,DOT,0.00345356,0.00345356,0.00,EUR,COMPLETED,2.82937640
REWARD,Crypto Staking,2023-06-12 07:06:07,2023-06-12 07:06:07,Rewards paid,0.00006377,DOT,0.00026799,0.00026799,0.00,EUR,COMPLETED,2.82944017
REWARD,Crypto Staking,2023-06-13 01:26:52,2023-06-13 01:26:52,Rewards paid,0.00036352,DOT,0.00154035,0.00154035,0.00,EUR,COMPLETED,2.82980369
REWARD,Crypto Staking,2023-06-14 01:24:21,2023-06-14 01:24:21,Rewards paid,0.00080513,DOT,0.00345889,0.00345889,0.00,EUR,COMPLETED,2.83060882
REWARD,Crypto Staking,2023-06-14 13:17:33,2023-06-14 13:17:33,Rewards paid,0.00004288,DOT,0.00018560,0.00018560,0.00,EUR,COMPLETED,2.83065170
REWARD,Crypto Staking,2023-06-14 17:36:02,2023-06-14 17:36:02,Rewards paid,0.00008645,DOT,0.00037478,0.00037478,0.00,EUR,COMPLETED,2.83073815
REWARD,Crypto Staking,2023-06-14 21:56:10,2023-06-14 21:56:10,Rewards paid,0.00032363,DOT,0.00142002,0.00142002,0.00,EUR,COMPLETED,2.83106178
REWARD,Crypto Staking,2023-06-15 01:33:42,2023-06-15 01:33:42,Rewards paid,0.00027867,DOT,0.00117927,0.00117927,0.00,EUR,COMPLETED,2.83134045
REWARD,Crypto Staking,2023-06-15 05:22:53,2023-06-15 05:22:53,Rewards paid,0.00028139,DOT,0.00120127,0.00120127,0.00,EUR,COMPLETED,2.83162184
REWARD,Crypto Staking,2023-06-15 08:17:48,2023-06-15 08:17:48,Rewards paid,0.00080528,DOT,0.00339231,0.00339231,0.00,EUR,COMPLETED,2.83242712
REWARD,Crypto Staking,2023-06-15 11:45:38,2023-06-15 11:45:38,Rewards paid,0.00006508,DOT,0.00026134,0.00026134,0.00,EUR,COMPLETED,2.83249220
REWARD,Crypto Staking,2023-06-15 21:02:29,2023-06-15 21:02:29,Rewards paid,0.00080519,DOT,0.00323392,0.00323392,0.00,EUR,COMPLETED,2.83329739
REWARD,Crypto Staking,2023-06-16 00:39:48,2023-06-16 00:39:48,Rewards paid,0.00055985,DOT,0.00226304,0.00226304,0.00,EUR,COMPLETED,2.83385724
REWARD,Crypto Staking,2023-06-16 03:46:57,2023-06-16 03:46:57,Rewards paid,0.00004432,DOT,0.00017755,0.00017755,0.00,EUR,COMPLETED,2.83390156
REWARD,Crypto Staking,2023-06-16 06:57:00,2023-06-16 06:57:00,Rewards paid,0.00006617,DOT,0.00026517,0.00026517,0.00,EUR,COMPLETED,2.83396773
REWARD,Crypto Staking,2023-06-18 04:01:52,2023-06-18 04:01:52,Rewards paid,0.00037937,DOT,0.00157380,0.00157380,0.00,EUR,COMPLETED,2.83434710
REWARD,Crypto Staking,2023-06-19 03:48:35,2023-06-19 03:48:35,Rewards paid,0.00064484,DOT,0.00270137,0.00270137,0.00,EUR,COMPLETED,2.83499194
REWARD,Crypto Staking,2023-06-19 06:57:52,2023-06-19 06:57:52,Rewards paid,0.00028313,DOT,0.00119145,0.00119145,0.00,EUR,COMPLETED,2.83527507
REWARD,Crypto Staking,2023-06-19 15:00:28,2023-06-19 15:00:28,Rewards paid,0.00064142,DOT,0.00267854,0.00267854,0.00,EUR,COMPLETED,2.83591649
REWARD,Crypto Staking,2023-06-19 18:37:54,2023-06-19 18:37:54,Rewards paid,0.00012975,DOT,0.00053214,0.00053214,0.00,EUR,COMPLETED,2.83604624
REWARD,Crypto Staking,2023-06-19 23:15:28,2023-06-19 23:15:28,Rewards paid,0.00047457,DOT,0.00196974,0.00196974,0.00,EUR,COMPLETED,2.83652081
REWARD,Crypto Staking,2023-06-20 02:17:59,2023-06-20 02:17:59,Rewards paid,0.00008773,DOT,0.00036502,0.00036502,0.00,EUR,COMPLETED,2.83660854
REWARD,Crypto Staking,2023-06-20 05:22:33,2023-06-20 05:22:33,Rewards paid,0.00047693,DOT,0.00198385,0.00198385,0.00,EUR,COMPLETED,2.83708547
REWARD,Crypto Staking,2023-06-20 08:28:22,2023-06-20 08:28:22,Rewards paid,0.00047839,DOT,0.00197464,0.00197464,0.00,EUR,COMPLETED,2.83756386
REWARD,Crypto Staking,2023-06-20 12:59:58,2023-06-20 12:59:58,Rewards paid,0.00006581,DOT,0.00027022,0.00027022,0.00,EUR,COMPLETED,2.83762967
REWARD,Crypto Staking,2023-06-20 19:40:57,2023-06-20 19:40:57,Rewards paid,0.00047198,DOT,0.00194903,0.00194903,0.00,EUR,COMPLETED,2.83810165
REWARD,Crypto Staking,2023-06-21 00:34:59,2023-06-21 00:34:59,Rewards paid,0.00047879,DOT,0.00205369,0.00205369,0.00,EUR,COMPLETED,2.83858044
REWARD,Crypto Staking,2023-06-21 04:54:19,2023-06-21 04:54:19,Rewards paid,0.00010211,DOT,0.00044278,0.00044278,0.00,EUR,COMPLETED,2.83868255
REWARD,Crypto Staking,2023-06-21 08:02:17,2023-06-21 08:02:17,Rewards paid,0.00046954,DOT,0.00205055,0.00205055,0.00,EUR,COMPLETED,2.83915209
REWARD,Crypto Staking,2023-06-21 12:31:34,2023-06-21 12:31:34,Rewards paid,0.00094029,DOT,0.00405667,0.00405667,0.00,EUR,COMPLETED,2.84009238
REWARD,Crypto Staking,2023-06-21 15:59:28,2023-06-21 15:59:28,Rewards paid,0.00004465,DOT,0.00019417,0.00019417,0.00,EUR,COMPLETED,2.84013703
REWARD,Crypto Staking,2023-06-21 21:06:27,2023-06-21 21:06:27,Rewards paid,0.00038309,DOT,0.00169021,0.00169021,0.00,EUR,COMPLETED,2.84052012
REWARD,Crypto Staking,2023-06-23 11:31:01,2023-06-23 11:31:01,Rewards paid,0.00029208,DOT,0.00132073,0.00132073,0.00,EUR,COMPLETED,2.84081220
REWARD,Crypto Staking,2023-06-23 14:05:26,2023-06-23 14:05:26,Rewards paid,0.00011033,DOT,0.00050320,0.00050320,0.00,EUR,COMPLETED,2.84092253
REWARD,Crypto Staking,2023-06-23 16:59:27,2023-06-23 16:59:27,Rewards paid,0.00078031,DOT,0.00359965,0.00359965,0.00,EUR,COMPLETED,2.84170284
REWARD,Crypto Staking,2023-06-23 21:01:58,2023-06-23 21:01:58,Rewards paid,0.00006700,DOT,0.00031556,0.00031556,0.00,EUR,COMPLETED,2.84176984
REWARD,Crypto Staking,2023-06-23 23:27:07,2023-06-23 23:27:07,Rewards paid,0.00062619,DOT,0.00295822,0.00295822,0.00,EUR,COMPLETED,2.84239603
REWARD,Crypto Staking,2023-06-24 02:00:40,2023-06-24 02:00:40,Rewards paid,0.00019655,DOT,0.00092738,0.00092738,0.00,EUR,COMPLETED,2.84259258
