"Disclaimer: All data is without guarantee, errors and changes are reserved."
"Jane Doe, 1970-01-01"
test@example.com
"Account opened at: 2022-03-27T16:56:46+02:00"
"Venue: Bitpanda"
"Transaction ID",Timestamp,"Transaction Type",In/Out,"Amount Fiat",Fiat,"Amount Asset",Asset,"Asset market price","Asset market price currency","Asset class","Product ID",Fee,"Fee asset",Spread,"Spread Currency","Tax Fiat"
T1ede97e3-2b93-676c-b5ba-3e943794cbe7,2023-05-03T08:46:15+02:00,buy,outgoing,50.00,EUR,66.15369941,Silver,0.76,EUR,Metal,29,-,-,-,-,0.00
T1ede97e3-3015-6c2c-b9c3-3e943794cbe7,2023-05-03T08:46:16+02:00,buy,outgoing,25.00,EUR,0.78273192,Platinum,31.94,EUR,Metal,36,-,-,-,-,0.00
T1ede97e3-3484-67ae-ab4c-3e943794cbe7,2023-05-03T08:46:16+02:00,buy,outgoing,25.00,EUR,0.58086086,Palladium,43.04,EUR,Metal,35,-,-,-,-,0.00
1ededa2b-697d-6002-9126-beb4af3a5e16,2023-05-08T15:17:42+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.21592610,Silver,-,-,-
1edf3257-1c5c-6bae-8a9a-3a8695797cb7,2023-05-15T15:36:06+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.22059739,Silver,-,-,-
1edf8a2a-e82a-63a0-9c04-de528f70866f,2023-05-22T15:15:11+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.22054224,Silver,-,-,-
F1edf9fe8-c0b2-6614-9980-86a1b3353afa,2023-05-24T08:45:18+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1edf9fe8-c596-6482-a06b-86a1b3353afa,2023-05-24T08:45:19+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1edf9fe8-c9a1-6f04-8c4d-86a1b3353afa,2023-05-24T08:45:19+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1edfe28a-1b03-65e4-bab9-faa4a18e247d,2023-05-29T15:56:38+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.22048710,Silver,-,-,-
T1ee01da5-2367-67f2-bfad-5eb629678d90,2023-06-03T08:46:10+02:00,buy,outgoing,50.00,EUR,68.75839041,Silver,0.73,EUR,Metal,29,-,-,-,-,0.00
T1ee01da5-27b3-6176-a857-5eb629678d90,2023-06-03T08:46:10+02:00,buy,outgoing,25.00,EUR,0.80993735,Platinum,30.87,EUR,Metal,36,-,-,-,-,0.00
T1ee01da5-2bfc-67c8-aa21-5eb629678d90,2023-06-03T08:46:10+02:00,buy,outgoing,25.00,EUR,0.57790701,Palladium,43.26,EUR,Metal,35,-,-,-,-,0.00
1ee03a8b-350f-6b32-9cdc-c257ddbd697d,2023-06-05T15:55:59+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.22534329,Silver,-,-,-
1ee091a3-0329-6c0c-a65f-d6bc4c79e03b,2023-06-12T14:10:57+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.23756524,Silver,-,-,-
1ee0e9a9-2a13-6dfa-94f0-b68f6f047773,2023-06-19T14:12:34+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.23750585,Silver,-,-,-
F1ee11919-05a3-634a-83c1-1aa35558a13f,2023-06-23T08:45:38+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ee11919-09af-6678-9dde-1aa35558a13f,2023-06-23T08:45:38+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ee11919-0db1-62ee-b024-1aa35558a13f,2023-06-23T08:45:39+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1ee141a8-1470-67d0-893f-d6d02c3a2af3,2023-06-26T14:10:56+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.23744647,Silver,-,-,-
T1ee196d5-ec53-69ae-8790-72a4bd1abd79,2023-07-03T08:46:44+02:00,buy,outgoing,50.00,EUR,72.42520012,Silver,0.69,EUR,Metal,29,-,-,-,-,0.00
T1ee196d5-fdd9-6336-b922-72a4bd1abd79,2023-07-03T08:46:46+02:00,buy,outgoing,25.00,EUR,0.67209367,Palladium,37.20,EUR,Metal,35,-,-,-,-,0.00
T1ee196d6-0235-6b46-bee8-72a4bd1abd79,2023-07-03T08:46:46+02:00,buy,outgoing,25.00,EUR,0.91615575,Platinum,27.29,EUR,Metal,36,-,-,-,-,0.00
1ee19a41-e135-62d8-96fa-76ab4ddf8e2e,2023-07-03T15:18:36+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.23738711,Silver,-,-,-
1ee1f208-f04c-6676-b616-826efded993c,2023-07-10T14:51:59+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25543407,Silver,-,-,-
1ee29f8a-fc79-691e-8937-668a56b161d3,2023-07-24T10:04:17+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25537021,Silver,-,-,-
1ee2a1af-7983-65ba-bbf8-f22cf58599c6,2023-07-24T14:09:40+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25537021,Silver,-,-,-
1ee2f9b2-64a3-6d74-922b-b60bc9e9015b,2023-07-31T14:09:50+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25524252,Silver,-,-,-
1ee35c86-d8ec-68e8-934a-a225504d2fc9,2023-08-08T10:49:04+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25517871,Silver,-,-,-
1ee3a9b8-0569-6122-9a6b-fe76d35b08ee,2023-08-14T14:10:04+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25512403,Silver,-,-,-
1ee401b9-f7e0-6730-9eeb-7a810d0327d1,2023-08-21T14:09:47+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25505114,Silver,-,-,-
1ee459bd-0d6a-67f8-a96a-f2ec910201c8,2023-08-28T14:10:02+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25498737,Silver,-,-,-
1ee4b1bf-1742-6f5a-b9ea-5a8f5aeee533,2023-09-04T14:09:48+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25492363,Silver,-,-,-
1ee509c1-7d72-6bc2-858c-11a7e89020f8,2023-09-11T14:09:44+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25485989,Silver,-,-,-
1ee561c4-a652-646a-97b4-27d6b65a194d,2023-09-18T14:10:00+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25479618,Silver,-,-,-
1ee5b9c6-de71-60b2-b837-f306f789a257,2023-09-25T14:09:51+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25473248,Silver,-,-,-
1ee611c9-f3c3-604a-9f62-1d56f0a8aa3e,2023-10-02T14:10:05+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25466880,Silver,-,-,-
1ee669cf-9102-6664-9440-75c39ce69140,2023-10-09T14:11:27+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25460513,Silver,-,-,-
1ee6c1d0-af9c-6af8-9636-e93ec9716f3a,2023-10-16T14:10:48+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25454148,Silver,-,-,-
1ee719d5-2df7-6f22-9186-d17f816ac179,2023-10-23T14:11:40+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25447784,Silver,-,-,-
1ee771d4-dea5-6764-858e-ddb60de320f3,2023-10-30T13:10:23+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25441422,Silver,-,-,-
1ee7c9d8-3dd4-6d56-bb97-97225cf03261,2023-11-06T13:10:45+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25435062,Silver,-,-,-
1ee821db-5281-6d16-b738-934fc75990c1,2023-11-13T13:11:00+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25428703,Silver,-,-,-
1ee879dd-805c-6722-aef4-9f1f7077bb48,2023-11-20T13:10:49+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25422346,Silver,-,-,-
1ee8d1df-dbc6-6d10-8600-e994fc7bca3a,2023-11-27T13:10:44+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25415991,Silver,-,-,-
1ee929e3-64c4-64ea-a79d-0d9e4e2c0d31,2023-12-04T13:11:10+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25409637,Silver,-,-,-
1ee93877-d5df-6240-b2d6-ddcf4ef3ef48,2023-12-05T17:01:02+01:00,transfer,outgoing,1347.26,EUR,56.51239915,WHEAT,23.84,EUR,Commodity,2684,-,-,-,-,-
1ee981e3-8180-6cca-8a55-91257289e105,2023-12-11T13:10:05+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25403284,Silver,-,-,-
1ee9d9e8-180e-687a-a90c-b73c34ab930a,2023-12-18T13:10:59+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25396933,Silver,-,-,-
1eea31e9-94b9-6d80-b9dd-635e2dd4f59f,2023-12-25T13:10:31+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25390584,Silver,-,-,-
1eea89ec-b9fc-6a7e-8a7b-e76d02407c03,2024-01-01T13:10:46+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25384236,Silver,-,-,-
1eeae1ee-28e0-6e82-ab7b-9d993d16a4a8,2024-01-08T13:10:16+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25377890,Silver,-,-,-
1eeb39f0-880b-6b6e-b7f5-41f99e7c3981,2024-01-15T13:10:11+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25371546,Silver,-,-,-
1eeb91f2-fe3d-6260-8d92-0923eb25475c,2024-01-22T13:10:09+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25365203,Silver,-,-,-
1eebe9f6-2038-63a0-ae43-87f0c06e7e8a,2024-01-29T13:10:24+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25358862,Silver,-,-,-
1eec41f8-2493-62e2-8bf6-51be095b8e17,2024-02-05T13:10:10+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25352522,Silver,-,-,-
1eec99fa-e8ba-6904-90ba-21627281367c,2024-02-12T13:10:16+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25346184,Silver,-,-,-
1eecf1fc-c8a0-6f60-a749-1574c09f1327,2024-02-19T13:09:57+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25339847,Silver,-,-,-
1eed4a00-4723-690e-bc1e-9b15bd605fed,2024-02-26T13:10:22+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25333512,Silver,-,-,-
1eeda202-4a7e-61bc-a10c-bb61b30a1acb,2024-03-04T13:10:08+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25327179,Silver,-,-,-
1eedfa04-351f-651e-ac87-399663d93e9d,2024-03-11T13:09:51+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25320847,Silver,-,-,-
1eee5206-c262-6b60-97e0-c52b2cd54731,2024-03-18T13:09:51+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25314517,Silver,-,-,-
1eeeaa0a-052c-6c1a-bc37-1715c7361d76,2024-03-25T13:10:10+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25308188,Silver,-,-,-
1eef020c-efb8-60e0-9dd0-155bf63efa2e,2024-04-01T14:10:19+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25301861,Silver,-,-,-
1eef5a0b-2e3a-6556-9f9f-fba357b30cbb,2024-04-08T14:08:23+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25295536,Silver,-,-,-
1eefb20d-8965-69ee-8bbe-89cad7ec68a0,2024-04-15T14:08:18+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25289212,Silver,-,-,-
1ef00a12-0d9e-6bc8-bb4e-33cc7f281260,2024-04-22T14:09:11+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25282890,Silver,-,-,-
1ef06213-9064-690a-a23e-4387ab0ba6c1,2024-04-29T14:08:43+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25276569,Silver,-,-,-
1ef0ba15-f990-608c-9496-27b4d73d4595,2024-05-06T14:08:39+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.25270250,Silver,-,-,-
